0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/
0,0,0,46,0,0,0,46,0,0,0,46,0,0,46,0,0,0,0,0,0,0,46,0,0,0,0,/
0,0,39,39,39,11,39,39,39,0,39,39,39,39,39,39,39,0,39,39,39,11,39,39,39,0,0,/
0,46,39,40,40,40,40,3,39,0,39,40,40,40,40,3,39,0,39,44,34,40,29,3,39,46,0,/
0,0,39,40,40,40,40,40,39,39,39,40,40,40,40,40,39,39,39,40,40,40,40,40,39,0,0,/
0,0,39,40,40,40,40,40,11,40,11,40,40,47,40,40,11,40,11,40,40,40,40,40,11,0,0,/
0,0,39,40,40,47,40,40,39,39,39,40,40,40,40,40,39,39,39,40,40,47,40,40,39,0,0,/
0,0,39,40,40,40,40,40,39,0,39,40,40,40,40,36,39,0,39,40,40,40,40,40,39,0,0,/
0,0,39,40,40,40,40,40,39,0,39,40,40,40,40,35,39,0,39,40,40,40,40,40,39,46,0,/
0,46,39,40,40,40,40,40,39,0,39,39,39,11,39,39,39,0,39,40,40,40,40,40,39,0,0,/
0,0,39,40,40,40,40,40,39,0,0,0,39,40,39,0,0,0,39,40,40,40,40,40,39,46,0,/
0,0,39,40,40,40,40,40,39,39,39,39,39,40,39,39,39,39,39,40,40,40,40,40,39,0,0,/
0,46,39,47,40,40,40,40,11,40,40,40,40,40,40,40,40,40,39,40,40,40,40,40,11,0,0,/
0,0,39,39,39,11,39,39,39,39,39,39,39,40,39,39,39,39,39,39,39,11,39,39,39,0,0,/
0,0,0,0,39,40,39,0,0,0,0,0,39,40,39,0,0,0,0,0,0,0,0,0,0,0,0,/
0,0,39,39,39,11,39,39,39,0,39,39,39,11,39,39,39,0,9,9,9,9,9,9,9,0,0,/
0,46,39,40,40,40,40,3,39,0,39,40,40,40,40,3,39,0,9,9,9,9,9,9,9,0,0,/
0,0,39,40,40,40,40,40,39,0,39,40,40,40,40,40,39,0,9,9,9,9,9,9,9,46,0,/
0,0,39,40,40,40,40,40,39,39,39,40,40,40,40,40,39,0,9,9,9,9,9,9,9,0,0,/
0,0,11,40,40,47,40,40,11,40,11,40,40,47,40,40,11,0,9,9,9,28,9,9,9,0,0,/
0,0,39,40,40,40,40,40,39,39,39,40,40,40,40,40,39,0,9,9,9,9,9,9,9,0,0,/
0,46,39,40,40,40,40,40,39,0,39,40,40,40,40,40,39,0,9,9,9,9,9,9,9,46,0,/
0,0,39,39,39,11,39,39,39,0,39,39,39,11,39,39,39,0,9,9,9,9,9,9,9,0,0,/
0,0,0,46,0,0,0,46,0,0,0,46,0,0,0,46,0,0,0,46,0,0,0,46,0,0,0,/
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/
